,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
8672,5,5,5,0,0,0,3,5,0,0,0,5,5,5,5,5,4,5,1,5,5,5,5,0,5,5,5,5,5,5,5,5,4,3,0,1,5,5,5,5,5
8673,4,4,4,4,1,1,4,4,2,2,2,4,4,4,4,4,4,4,1,2,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,0,5,4,4,4
8674,3,1,1,1,1,1,3,1,1,1,0,3,3,3,3,3,1,1,2,1,4,3,3,4,3,1,3,3,3,3,3,0,2,3,3,3,2,2,3,4,3
8675,4,4,4,0,4,0,4,1,0,0,0,4,4,4,4,4,4,4,2,0,0,4,4,4,1,1,4,4,4,4,4,1,4,4,4,4,0,0,4,4,4
8676,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,4,1,1,1,4,1,1,1,1,1,1,1,0,1,1,1,0,1,4,1,1,1
8677,2,2,4,4,0,0,2,0,1,0,0,2,2,2,2,2,4,4,2,0,5,2,2,0,2,1,2,2,2,2,2,0,4,1,4,0,3,3,2,0,2
8678,4,4,0,0,0,0,4,0,0,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,0,0,4,4,4,4,4,0,0,4,0,0,0,0,4,4,4
8679,3,3,3,1,0,1,3,0,0,1,1,3,3,3,3,3,3,3,0,4,0,3,3,0,3,3,3,3,3,3,3,3,0,4,4,3,3,3,3,4,3
8680,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,3,2,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,1,3,2
8681,2,2,0,2,2,2,2,0,2,0,1,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,2,2,2,2,2,3,2
8682,1,3,3,1,1,1,1,3,1,3,0,1,1,1,1,1,1,3,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,3,1,1,3
8683,1,1,1,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,3,2,1,1,1,1,3,1,1,1,1,1,1,3,2,1,1,3,3,1,1,3
8684,5,0,0,5,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,0,5,0,5,5,5,5,5,5,5,0,0,5,0,5,5,5,5,5,5
8685,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,2,4,0,1,1,4,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,1
8686,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8687,1,1,1,3,1,1,2,2,1,3,1,1,1,1,1,1,2,1,1,3,2,1,1,2,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1
8688,1,1,1,2,2,2,1,2,2,2,2,1,1,1,1,1,2,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,3,2
8689,1,1,1,4,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,4,1,1,4,1,4,1,1,1,1,1,1,1,4,4,1,1,1,1,1,2
8690,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8691,2,2,0,1,1,2,0,0,1,1,2,2,2,2,2,2,4,2,1,2,2,5,2,2,2,2,2,2,2,2,2,0,4,1,1,2,3,3,0,0,2
8692,2,2,2,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,1,1,4,2,2,1,1,2,2,2,2,2,2,0,3,1,4,0,1,2,2,1,2
8693,4,4,4,4,1,1,4,1,1,4,4,4,4,4,4,4,4,4,0,5,4,4,4,1,4,1,4,4,4,4,4,0,4,4,4,1,0,5,4,1,1
8694,1,1,4,1,3,0,4,4,0,4,0,1,1,1,1,1,4,4,2,5,5,1,1,2,0,4,1,1,1,1,1,0,4,1,1,1,1,0,1,4,4
8695,4,4,4,4,1,1,4,1,4,1,1,4,4,4,4,4,4,4,0,1,1,4,4,4,4,1,4,4,4,4,4,4,4,4,4,1,0,0,4,1,4
8696,4,4,3,4,0,0,3,3,0,3,0,4,4,4,4,4,1,1,0,5,5,4,4,4,4,3,4,4,4,4,4,4,1,4,1,1,3,0,4,4,3
8697,2,2,2,2,1,0,2,2,0,4,2,2,2,2,2,2,0,0,0,5,5,2,2,0,2,3,2,2,2,2,2,0,0,1,1,4,2,3,2,2,2
8698,3,3,3,0,0,0,1,0,1,0,0,3,3,3,3,3,3,3,1,5,5,4,3,4,3,3,3,3,3,3,3,2,4,3,2,3,3,3,3,3,3
8699,4,4,1,4,0,1,4,1,1,1,1,4,4,4,4,4,4,3,0,4,2,3,4,0,4,1,4,4,4,4,4,2,2,1,4,4,1,4,4,4,1
8700,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,5,4,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0
8701,3,3,2,1,0,1,3,2,0,0,2,3,3,3,3,3,2,2,1,0,0,3,3,0,3,2,3,3,3,3,3,1,0,0,0,1,1,3,3,1,3
8702,4,4,4,0,0,0,4,4,4,3,2,4,4,4,4,4,4,4,5,2,4,4,4,0,0,3,4,4,4,4,4,0,4,2,1,4,3,0,4,3,3
8703,1,1,4,1,1,1,2,4,1,1,1,1,1,1,1,1,1,1,1,4,4,4,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1
8704,2,2,0,0,1,0,0,0,1,0,0,2,2,2,2,2,0,0,1,2,0,2,2,1,0,0,2,2,2,2,2,2,2,1,2,0,2,2,2,0,2
8705,4,4,4,4,0,0,4,4,0,0,0,4,4,4,4,4,4,4,0,5,5,4,4,1,3,0,4,4,4,4,4,0,1,4,4,4,4,5,1,0,4
8706,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,0,1,4,1
8707,1,1,1,0,2,0,1,0,2,0,0,1,1,1,1,1,1,1,2,3,0,1,1,2,2,0,1,1,1,1,1,1,1,1,0,1,3,2,1,0,4
8708,3,3,3,3,0,0,0,0,0,4,0,3,3,3,3,3,0,0,0,5,5,0,3,1,3,3,3,3,3,3,3,0,2,0,0,3,2,3,3,0,3
8709,2,2,2,2,4,0,2,2,4,0,1,2,2,2,2,2,2,2,0,4,4,2,2,4,1,2,2,2,2,2,2,0,0,1,2,2,2,2,2,4,2
8710,3,3,3,3,1,0,0,0,1,3,3,3,3,3,3,3,3,3,3,5,0,3,3,1,3,3,3,3,3,3,3,0,4,1,3,3,3,3,3,4,3
8711,0,0,0,2,0,2,0,0,3,2,2,0,0,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,3,0,1,3,0,0,0,3,3
8712,4,4,4,4,1,1,4,1,0,0,0,4,4,4,4,4,4,4,1,0,3,4,4,1,4,1,4,4,4,4,4,4,3,1,0,4,1,0,4,4,1
8713,3,3,3,0,1,0,3,4,0,0,1,3,3,3,3,3,3,3,0,0,2,3,3,1,3,0,3,3,3,3,3,0,0,0,1,3,3,0,3,4,3
8714,2,2,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
8715,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,5,5,1,1,4,1,3,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1
8716,2,2,1,0,0,0,2,1,0,0,0,2,2,2,2,2,2,2,0,0,0,2,2,4,2,4,2,2,2,2,2,0,2,2,2,4,2,2,2,1,2
8717,5,5,5,0,0,0,4,4,0,0,0,5,5,5,5,5,5,5,0,5,0,5,5,0,1,0,5,5,5,5,5,5,5,5,5,5,0,5,5,0,5
8718,4,4,1,1,2,2,1,1,2,1,2,4,4,4,4,4,4,4,2,2,2,4,4,2,4,1,4,4,4,4,4,0,1,4,1,3,0,0,4,2,4
8719,1,1,1,4,0,0,2,2,0,0,0,1,1,1,1,1,1,1,0,4,5,1,1,1,2,0,1,1,1,1,1,1,1,3,0,0,2,1,1,4,1
8720,5,5,5,1,1,2,5,1,1,2,2,5,5,5,5,5,5,5,1,2,5,5,5,1,5,2,5,5,5,5,5,5,1,1,0,1,5,5,5,0,5
8721,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,5,5,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8722,0,0,0,3,0,0,0,0,0,1,1,0,0,0,3,3,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,0,3,0,1,3
8723,3,3,3,2,3,2,3,2,3,1,2,3,3,3,3,3,3,3,1,2,2,3,3,1,3,2,3,3,3,3,3,2,0,3,1,2,3,3,2,3,3
8724,4,4,4,0,4,0,4,4,0,0,0,4,4,4,4,4,4,4,0,5,5,4,4,4,3,3,4,4,4,4,4,0,0,0,3,4,4,0,4,0,4
8725,1,3,1,1,2,0,1,4,2,3,2,1,1,1,1,1,1,1,2,0,0,1,1,2,1,0,1,1,1,1,1,0,2,1,0,2,2,3,0,3,1
8726,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2
8727,0,0,0,2,2,2,3,2,2,2,2,0,0,0,0,0,2,2,0,2,3,0,0,1,0,3,0,0,0,0,0,0,2,2,2,3,0,3,0,3,2
8728,2,2,2,1,0,0,2,1,0,1,0,2,2,2,2,2,4,4,1,0,0,2,2,0,2,2,2,2,2,2,2,0,4,2,4,4,2,2,0,0,2
8729,4,4,4,1,1,1,4,4,1,1,1,4,4,4,4,4,4,4,1,1,4,4,4,1,0,1,4,4,4,4,4,4,4,1,4,4,0,4,4,4,4
8730,4,4,3,3,2,2,3,3,2,3,2,4,4,4,4,4,4,3,2,3,3,4,4,1,4,3,4,4,4,4,4,1,0,0,2,4,0,4,4,1,4
8731,2,2,0,0,0,0,0,0,1,0,0,2,2,2,2,2,4,4,1,5,5,2,2,0,2,0,2,2,2,2,2,1,4,2,2,1,1,2,2,1,2
8732,1,1,1,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,1,1,1,0,1,1,1,1,2,2,1,3,2
8733,2,2,2,2,1,1,2,2,1,2,1,2,2,2,2,2,2,2,0,1,4,2,2,0,2,1,2,2,2,2,2,2,2,1,1,1,2,2,2,4,2
8734,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2
8735,2,2,4,1,1,1,4,4,1,1,0,2,2,2,2,2,1,1,1,4,1,5,2,1,2,1,2,2,2,2,2,2,2,1,1,1,2,1,2,1,2
8736,4,4,4,4,0,0,4,4,0,0,0,4,4,4,4,4,4,4,0,0,4,4,4,4,4,0,4,4,4,4,4,4,1,4,2,2,0,5,3,4,4
8737,4,4,3,2,2,2,3,4,2,2,2,4,4,4,4,4,2,2,2,2,2,2,4,2,2,1,4,4,4,4,4,0,3,2,2,0,0,0,4,1,4
8738,3,3,3,3,1,0,0,0,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,0,1,1,3,4,3,3,3,3,3
8739,3,3,1,1,1,1,3,3,1,1,1,3,3,3,3,3,0,1,1,2,1,4,3,4,1,1,3,3,3,3,3,1,1,1,0,1,3,3,3,1,3
8740,3,3,3,2,2,2,3,3,2,2,2,3,3,3,3,3,3,2,2,2,2,3,3,2,2,2,3,3,3,3,3,3,2,1,3,2,2,3,3,1,3
8741,4,4,4,4,1,1,4,4,1,0,1,4,4,4,4,4,4,4,1,1,1,4,4,1,4,0,4,4,4,4,4,4,4,2,4,1,0,0,4,2,5
8742,3,3,1,1,1,1,1,0,1,1,1,3,3,3,3,3,0,1,4,1,1,3,3,4,3,3,3,3,3,3,3,0,2,0,2,1,1,0,3,3,3
8743,3,3,3,1,1,1,3,3,1,1,1,3,3,3,3,3,3,3,1,4,2,3,3,0,3,2,3,3,3,3,3,0,1,0,3,3,3,3,3,1,3
8744,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,4,0,1,1,4,3,1,1,1,1,1,1,1,1,2,1,1,1,2,1,0,1
8745,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,4,0,1,1,4,1,3,1,1,1,1,1,0,1,2,0,2,1,1,1,0,2
8746,3,3,1,1,1,1,1,2,1,1,1,3,3,3,3,3,3,1,1,2,1,3,3,1,1,1,3,3,3,3,3,0,5,3,0,0,2,3,3,4,1
8747,2,2,2,2,2,1,2,0,1,4,0,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,2,0,2,4,2,4,2,3,2,2,2
8748,2,2,2,4,0,0,2,1,0,4,4,2,2,2,2,2,2,2,4,5,5,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,2
8749,2,2,2,2,1,1,2,0,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,0,2,2,2,2,2,3,2,2,2
8750,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,5,5,5,0,0,0,5,0,0,0,0,0,0,1,0,0,0,5,0,0,5,5
8751,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,0,1
8752,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,0,2
8753,4,4,0,4,4,0,0,0,0,4,4,4,4,4,4,4,4,4,0,0,5,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4,0,0,4,0,4
8754,1,1,1,1,0,1,1,1,4,1,0,1,1,1,1,1,1,1,0,5,4,1,1,4,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1
8755,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,4,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,0,1
8756,1,1,4,4,0,0,4,4,0,0,0,1,1,1,1,1,4,4,0,0,0,1,1,0,4,0,1,1,1,1,1,0,4,4,1,1,1,1,1,4,1
8757,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
8758,0,0,0,2,1,2,0,2,1,2,2,0,0,0,0,0,1,1,2,2,1,4,0,1,1,2,0,0,0,0,0,0,3,0,4,4,3,0,0,0,2
8759,4,3,3,1,2,2,3,3,2,3,2,4,4,4,4,4,3,3,1,2,2,3,3,1,1,3,4,4,4,4,4,4,1,2,1,1,0,0,4,3,3
8760,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
8761,3,3,3,2,1,0,3,1,1,2,1,3,3,3,3,3,1,3,0,1,1,3,3,1,2,2,3,3,3,3,3,1,0,1,5,1,3,3,3,0,3
8762,5,5,5,5,0,0,5,1,0,5,0,5,5,5,5,5,5,5,1,5,5,5,5,0,5,5,5,5,5,5,5,5,2,5,5,3,5,5,5,5,5
8763,0,0,1,2,2,2,5,1,1,2,2,0,0,0,0,0,3,2,2,3,2,5,0,2,0,1,0,0,0,0,0,0,2,0,2,0,3,3,0,1,3
8764,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,2,1
8765,2,2,2,2,2,1,2,4,1,2,1,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,0,1,2,2,2,3,3,2,3,2
8766,0,0,4,0,0,0,4,4,0,0,1,0,0,0,0,0,4,4,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2
8767,0,0,0,4,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,4,4,0,0,1,4,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8769,3,3,1,2,2,0,1,0,0,2,1,3,3,3,3,3,3,3,0,2,3,3,3,4,1,2,3,3,3,3,3,0,2,1,2,1,3,3,2,1,3
8770,4,4,4,4,0,0,4,4,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4,0,4,0,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4
8771,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,0,2,0,1,1,2,3,2,3,2
8772,0,0,0,1,2,2,0,0,1,0,3,0,0,0,0,0,0,0,2,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,3,3,0,0,3
8773,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8774,2,2,0,1,0,0,2,0,1,3,0,2,2,2,2,2,2,2,1,1,4,2,2,1,3,1,2,2,2,2,2,0,0,0,2,2,2,2,2,4,3
8775,0,0,0,2,2,1,2,2,2,2,1,0,0,0,0,0,2,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,4,2
8776,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,5,1,1,1,1,1,1,1,1,1,1,1,0,1,4,1,1,2,1,1,2
8777,2,2,3,2,1,2,3,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,1,2,1,2,2,2,2,2,2,0,5,1,3,2,2,2,2,2
8778,4,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,0,0,4,4,0,1,1,4,1,0,4,4,4,4,4,4,1,1,0,3,0,0,4,0,5
8779,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,5,5,5,0,0,4,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2
8780,3,3,3,3,3,2,0,2,2,2,2,3,3,3,3,3,3,3,2,2,2,3,3,4,3,3,3,3,3,3,3,0,4,0,1,2,3,3,3,0,3
8781,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,2,1,1,2,1
8782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,4,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
8783,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8784,4,4,0,1,1,1,1,0,1,2,1,4,4,4,4,4,2,2,1,1,1,4,4,1,1,2,4,4,4,4,4,5,0,4,2,2,0,5,4,1,1
8785,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,3,2,3,2
8786,1,2,2,2,2,2,2,0,1,2,0,1,1,1,1,1,2,2,1,3,3,2,1,2,1,1,1,1,1,1,1,1,0,2,1,0,0,3,1,1,3
8787,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1
8788,2,2,0,2,2,0,2,0,0,0,1,2,2,2,2,2,0,0,4,5,0,2,2,2,2,2,2,2,2,2,2,0,2,1,0,2,2,2,2,2,2
8789,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8790,4,4,0,4,0,0,0,0,0,0,0,4,4,4,4,4,0,0,1,5,5,0,4,4,4,0,4,4,4,4,4,0,0,0,3,4,0,0,4,4,4
8791,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,2,2,1,0,0,4,2,2,0,0,0,0,0,0,2,4,0,0,0,4,0,4,3
8792,5,4,4,4,1,0,4,4,1,4,0,5,5,5,5,5,4,4,1,5,4,4,5,4,4,4,5,5,5,5,5,1,1,1,4,4,5,5,5,0,4
8793,5,5,0,0,1,0,0,1,3,2,2,5,5,5,5,5,0,0,0,2,0,0,5,1,5,1,5,5,5,5,5,0,0,2,1,1,5,5,5,0,5
8794,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,3,0,2,2,2,2,1,2
8795,4,4,4,0,1,0,4,4,1,0,0,4,4,4,4,4,4,4,0,4,4,4,4,4,0,0,4,4,4,4,4,4,4,0,0,2,0,0,4,4,4
8796,0,0,0,4,0,0,2,4,1,0,0,0,0,0,0,0,0,2,0,4,4,0,0,4,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,4,0
8797,2,2,2,2,0,0,2,2,1,3,0,2,2,2,2,2,2,2,4,0,5,2,2,4,1,5,2,2,2,2,2,0,0,2,2,2,2,2,2,4,2
8798,5,5,5,0,1,0,3,0,4,4,0,5,5,5,5,5,5,5,4,5,5,5,5,5,5,1,5,5,5,5,5,0,1,0,5,1,5,5,5,0,5
8799,1,1,2,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8800,3,3,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,1,0,5,3,3,0,0,0,3,3,3,3,3,0,5,2,0,3,3,3,3,0,3
8801,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8802,1,1,4,1,0,0,4,4,0,1,0,1,1,1,1,1,4,4,0,4,5,1,1,4,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
8803,3,3,3,3,2,2,3,3,2,3,3,3,3,3,3,3,3,3,1,3,3,3,3,2,3,3,3,3,3,3,3,3,0,0,3,1,3,3,3,3,3
8804,0,0,3,2,0,0,3,1,1,2,0,0,0,0,0,0,1,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8805,4,4,4,1,0,0,0,0,1,0,0,4,4,4,4,4,4,4,2,2,0,4,4,4,0,3,4,4,4,4,4,0,0,3,1,3,3,3,4,0,4
8806,1,1,1,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,5,4,1,1,1,4,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1
8807,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8808,4,2,2,2,1,2,2,2,1,2,2,4,4,4,4,4,2,2,2,2,2,4,4,1,4,2,4,4,4,4,4,0,0,4,4,4,0,3,4,1,2
8809,4,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,4,0,2,1,1,1,4,0,4,3,2
8810,2,2,2,0,1,1,2,2,1,0,1,2,2,2,2,2,1,1,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
8811,4,4,0,4,4,0,0,4,4,4,0,4,4,4,4,4,0,0,0,4,4,1,4,4,4,1,4,4,4,4,4,0,0,1,2,0,0,0,4,4,2
8812,5,5,5,4,0,0,5,4,1,4,0,5,5,5,5,5,5,5,1,4,5,5,5,1,4,0,5,5,5,5,5,5,5,1,4,0,5,5,5,4,4
8813,2,2,0,1,1,2,2,2,1,0,2,2,2,2,2,2,3,0,1,2,2,2,2,1,1,1,2,2,2,2,2,2,0,2,0,2,2,3,2,1,2
8814,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,5,1,1,1,1,0,1,1,1,1,1,1,1,0,4,0,3,1,1,0,1
8815,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2
8816,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
8817,0,0,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0
8818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,5
8819,4,4,4,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,0,5,5,4,4,0,4,0,4,4,4,4,4,0,4,4,4,5,0,0,4,3,4
8820,5,5,1,4,4,1,3,2,1,1,4,5,5,5,5,5,1,1,1,4,4,5,5,4,4,1,5,5,5,5,5,0,1,5,3,1,5,5,5,0,5
8821,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1
8822,5,5,0,4,0,0,5,0,0,4,1,5,5,5,5,5,4,2,1,4,1,5,5,1,1,2,5,5,5,5,5,0,2,4,3,1,4,5,5,0,5
8823,4,4,4,1,1,1,4,1,1,0,1,4,4,4,4,4,1,1,2,1,1,4,4,1,1,0,4,4,4,4,4,3,0,4,0,2,0,0,4,1,1
8824,5,5,1,5,1,0,4,4,1,0,0,5,5,5,5,5,1,5,0,0,5,5,5,1,5,1,5,5,5,5,5,0,1,0,5,5,5,0,5,1,5
8825,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,0,3,1,1,1,1,1,1,1,2
8826,5,5,3,2,2,2,3,2,2,2,2,5,5,5,5,5,3,3,2,2,2,3,5,2,0,3,5,5,5,5,5,0,2,1,4,4,5,5,5,3,5
8827,2,2,2,2,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,1,5,2,2,1,2,3,2,2,2,2,2,2,0,2,2,0,1,2,0,1,2
8828,3,3,3,2,2,2,3,3,2,2,2,3,3,3,3,3,3,3,2,2,2,3,3,2,3,3,3,3,3,3,3,1,1,2,3,0,2,3,3,2,3
8829,2,2,2,1,1,1,2,2,3,1,1,2,2,2,2,2,2,2,3,1,3,2,2,1,1,1,2,2,2,2,2,0,1,4,0,0,2,2,2,2,2
8830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
8831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,1,2,4,1
