,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
482,1,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,3,2,2,1,2,1,1,2,2,1,4,1,3,3,2,2
483,5,2,2,0,0,2,3,3,0,0,2,2,2,2,3,3,2,2,4,0,3,2,2,0,4,3,3,3,1,2,2,0,2,0,2,2,2,3,4,0,2
484,1,4,4,4,1,0,4,1,1,4,0,1,1,3,1,0,4,4,0,5,5,4,4,1,3,1,1,1,1,2,3,1,1,2,4,5,3,0,4,1,2
485,2,2,2,2,1,2,1,3,2,2,2,0,3,1,1,1,2,2,2,2,2,1,1,1,2,3,3,2,1,1,2,2,5,2,0,2,1,3,4,2,2
486,4,2,1,4,4,0,0,0,4,4,4,1,1,1,4,4,5,5,0,5,4,5,2,4,4,4,1,0,4,1,0,0,5,0,2,1,3,0,4,4,3
487,0,3,3,1,4,0,0,0,4,0,0,0,0,1,3,1,3,3,0,5,5,3,3,0,1,0,3,0,1,1,1,0,5,4,0,2,0,0,0,4,5
488,2,0,0,3,2,0,0,1,1,2,0,0,0,1,4,0,1,4,2,0,0,0,3,2,3,1,0,0,0,3,4,0,1,2,2,2,0,5,0,0,2
489,5,1,1,1,1,1,5,1,1,1,1,2,0,3,3,1,3,3,1,2,2,3,3,1,1,1,5,2,3,2,3,0,3,1,0,1,0,0,5,4,4
490,3,0,2,1,1,1,2,1,1,1,4,2,0,0,4,0,2,2,2,4,5,2,3,4,4,1,4,4,1,0,4,0,3,1,4,0,0,0,4,1,2
491,4,1,1,2,2,2,0,1,0,2,2,1,2,1,2,2,2,0,4,2,2,2,0,2,1,0,2,2,1,1,3,0,1,0,2,2,1,2,1,2,2
492,5,0,0,0,1,0,5,0,1,5,0,0,5,0,1,0,5,5,1,5,5,4,0,1,5,5,5,5,1,2,1,0,0,2,0,2,3,0,0,0,3
493,1,3,4,0,0,0,0,4,0,0,1,0,0,0,0,0,4,4,2,0,0,4,3,0,0,1,0,0,1,0,0,0,4,1,4,1,0,0,0,0,0
494,0,1,2,1,1,1,1,2,2,2,0,0,1,0,1,4,1,1,2,1,2,1,1,0,2,0,0,0,2,1,1,0,1,1,1,1,1,3,2,1,2
495,0,2,0,1,1,1,5,1,1,1,1,1,1,2,1,4,0,0,1,1,1,5,3,1,2,1,2,0,2,1,2,1,0,0,0,1,4,4,4,1,2
496,1,2,2,1,1,1,2,0,1,0,1,0,1,0,1,4,2,2,1,3,2,2,2,1,3,1,4,0,2,0,2,0,2,1,3,1,4,0,4,1,1
497,5,3,1,0,0,0,3,3,1,2,0,3,1,0,2,5,2,2,2,2,5,1,3,4,0,5,1,2,0,2,0,0,2,0,0,0,0,0,0,0,3
498,1,0,0,0,0,0,0,0,5,1,0,0,0,3,0,0,0,0,0,5,5,0,0,0,1,0,0,0,5,0,0,0,0,0,0,3,3,3,5,0,2
499,0,0,3,0,0,1,3,1,1,4,1,0,1,0,3,4,0,0,1,1,1,4,0,2,0,3,0,0,1,3,0,0,3,2,3,0,0,3,3,1,2
500,2,1,3,1,2,2,1,0,1,1,1,1,1,2,1,2,1,1,2,1,1,1,2,2,1,2,1,1,2,0,4,0,1,0,1,2,0,0,0,2,3
501,2,2,3,3,3,2,3,2,0,3,3,0,0,0,0,2,3,3,0,4,2,3,3,0,3,3,0,2,0,0,3,0,2,3,3,0,0,3,2,0,2
502,1,4,1,2,1,1,4,0,1,1,1,2,1,1,0,1,0,0,1,1,1,4,0,1,2,1,2,0,1,2,2,0,0,0,2,2,0,0,0,0,2
503,1,3,2,4,1,1,2,4,1,4,2,4,1,2,3,0,2,2,0,0,0,2,3,1,2,4,3,3,1,2,1,3,1,3,4,2,1,2,2,1,2
504,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,4,1,1,1,1,1,3,2,1,2,4,0,0,1,1,4,1,0,0,1,3
505,0,0,4,3,0,0,0,0,0,3,3,2,4,0,3,3,4,4,1,3,5,3,3,0,3,3,2,0,1,4,3,0,3,0,3,1,3,0,5,4,3
506,0,4,2,1,2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,2,2,2,2,1,2,3,1,1,0,0,1,2,2,0,4,1,1,0,2,1,2
507,1,1,1,0,1,0,3,0,0,0,0,0,0,1,3,0,5,5,2,5,5,1,4,1,0,3,0,0,1,4,3,0,1,0,1,2,3,0,0,0,0
508,1,1,1,1,1,1,4,1,0,0,1,4,0,1,0,0,4,1,1,0,4,1,4,1,2,4,1,4,0,2,4,1,1,4,2,4,0,4,2,4,2
509,4,1,1,1,2,2,1,1,2,2,2,2,1,1,1,2,1,1,2,1,3,0,1,1,3,2,4,4,0,1,3,2,1,3,0,1,0,0,3,2,3
510,3,1,1,0,0,0,1,1,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,3,0,4,0,4,1,3,0,0,4,2
511,5,3,3,1,1,1,3,3,1,0,1,0,2,4,4,1,3,3,1,1,1,3,3,1,1,1,3,2,0,2,0,1,2,0,1,2,2,3,0,1,2
512,1,1,1,1,2,2,2,2,2,1,1,1,2,2,3,2,3,3,2,2,2,3,1,2,4,2,2,2,1,0,1,0,3,0,2,4,0,3,3,1,2
513,2,1,1,1,2,2,1,1,3,2,2,1,3,3,1,3,1,1,3,3,3,1,1,2,1,2,3,3,3,2,2,0,1,2,1,0,3,2,2,3,2
514,0,2,1,1,1,1,1,1,1,1,1,1,2,2,0,0,1,1,0,4,4,1,2,1,1,1,2,2,3,0,3,2,2,1,2,5,1,2,2,3,4
515,0,1,1,3,3,0,1,0,0,0,0,0,4,1,0,0,2,1,3,0,0,1,1,3,3,3,1,4,0,0,1,1,1,1,0,3,1,0,0,0,3
516,1,1,2,2,1,2,2,2,2,2,1,4,1,0,1,0,2,2,2,2,2,2,1,1,1,2,0,1,1,3,3,1,1,0,3,1,1,2,2,1,2
517,3,0,0,0,0,0,0,1,2,3,0,0,0,1,0,2,3,1,2,5,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,3,2,3,2
518,1,1,1,1,0,1,1,4,1,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,4,4,4,4,0
519,0,4,1,1,0,1,1,0,0,1,0,0,1,0,3,3,1,1,0,5,5,1,1,1,0,1,5,5,0,0,3,0,0,2,3,0,3,3,0,0,2
520,4,0,0,0,0,0,0,0,4,0,0,3,0,4,2,0,0,0,1,4,4,4,0,4,5,1,0,0,0,1,0,0,4,0,0,4,1,0,4,4,2
521,2,1,1,0,1,1,1,2,1,1,1,4,3,0,1,0,1,1,2,2,2,3,1,1,0,1,0,0,1,3,1,1,0,0,0,0,1,3,0,1,2
522,2,5,0,0,0,1,0,0,1,5,1,1,0,1,2,0,0,1,0,5,5,5,3,0,0,0,1,0,1,0,0,0,1,0,4,5,1,0,5,0,5
523,1,1,1,2,2,2,1,1,1,2,2,3,2,1,2,2,4,4,1,2,2,1,4,2,1,1,3,2,1,1,1,0,3,1,1,2,1,3,3,3,2
524,0,0,0,2,1,2,0,0,0,1,2,2,2,2,0,2,0,0,2,2,4,2,0,4,4,4,2,2,1,2,2,2,2,4,0,1,1,1,4,4,2
525,2,3,3,2,2,2,3,2,2,2,2,3,3,2,2,4,3,3,2,2,2,3,3,2,2,3,3,3,1,2,1,3,2,1,3,2,0,3,3,2,2
526,0,2,4,4,0,2,4,4,2,3,2,0,0,2,0,2,2,2,2,5,3,4,2,0,4,4,0,3,3,0,0,0,1,3,0,1,3,3,3,3,3
527,3,1,1,1,2,1,1,1,1,2,1,1,1,2,2,2,1,1,2,2,4,1,3,0,1,2,2,1,4,1,0,2,1,1,2,4,1,3,2,1,2
528,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,1,1,2,3,2,4,1,2
529,5,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,5,1,0,4,0,5,1,5,0,0,0,2,0,1,1,4,3,0,3,0,5,5,4,2
530,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,2,3,4,0,2,2,0,0,3,3,0,3,2
531,1,3,3,0,0,0,0,3,0,0,0,0,0,0,1,0,3,3,0,0,0,3,3,0,1,0,0,0,0,0,1,0,1,3,0,0,5,3,0,0,1
532,5,5,0,0,0,0,5,5,0,5,0,0,0,2,1,2,0,0,0,5,5,0,0,0,5,5,0,0,0,4,4,0,0,2,5,4,0,0,5,0,1
533,4,4,2,4,0,0,3,2,0,0,0,3,2,4,0,0,2,4,1,5,5,2,4,4,3,3,2,2,0,0,3,0,3,0,0,0,0,0,0,4,1
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
535,0,3,1,0,2,0,1,4,2,0,0,0,4,1,2,2,1,1,4,4,4,4,1,2,4,3,0,0,2,1,2,0,1,0,0,0,3,3,0,4,3
536,1,4,4,2,2,2,4,2,2,1,2,2,2,2,0,0,4,4,2,5,3,4,4,1,2,1,2,2,1,0,1,0,2,3,2,1,3,3,0,3,2
537,2,2,3,3,2,2,3,3,2,3,2,3,3,2,1,3,3,3,2,3,3,3,3,2,3,3,3,2,0,3,3,0,2,5,4,4,1,0,0,1,3
538,3,1,1,4,0,2,1,1,2,4,2,1,2,0,0,4,2,2,0,4,2,1,1,0,3,2,1,2,3,2,0,0,1,0,0,0,2,2,0,5,2
539,0,4,0,3,2,2,4,0,2,3,2,3,0,1,1,1,0,0,0,2,2,0,4,2,3,3,1,4,0,2,1,1,1,1,3,1,0,0,2,4,3
540,1,0,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,1,2,2,4,2,2,2,2,2,2,1,2,3,0,2,2,0,2,1,2,3,2,2
541,0,4,3,0,1,1,0,0,0,5,1,3,0,2,0,4,3,3,0,5,5,3,4,1,1,1,0,0,4,1,0,3,3,0,0,3,3,3,4,1,3
542,0,3,1,1,1,1,1,1,1,3,2,1,1,3,1,0,1,3,2,3,3,1,3,0,2,1,1,1,1,1,0,0,3,1,2,2,1,2,3,0,1
543,1,2,2,1,2,0,2,2,2,2,2,2,2,0,0,4,2,2,2,2,4,2,2,2,1,1,3,3,1,1,0,0,3,1,2,0,3,0,0,4,2
544,1,1,0,4,1,1,0,4,1,4,1,0,0,2,0,4,1,1,4,5,5,1,1,1,0,4,0,0,1,3,1,0,4,0,3,2,1,3,4,2,2
545,0,3,2,0,2,1,3,2,1,2,1,2,2,3,2,0,3,3,2,2,3,2,4,0,1,0,2,2,1,1,1,0,3,3,1,0,2,3,2,3,2
546,1,4,4,0,0,1,4,3,0,0,1,2,3,1,0,1,4,1,1,5,0,4,1,4,0,0,1,1,0,0,3,0,1,4,1,2,3,3,1,0,1
547,3,3,3,1,1,1,2,1,1,1,1,1,1,2,4,1,1,1,2,1,1,3,3,2,1,1,3,3,2,3,2,1,3,3,1,2,2,1,0,1,3
548,4,1,1,1,0,1,4,4,0,1,1,0,4,0,0,2,4,4,0,4,4,4,1,0,1,1,4,4,0,1,3,1,1,0,1,0,3,0,1,4,2
549,4,4,4,2,2,2,4,2,2,2,2,4,2,0,2,2,2,2,1,2,2,4,4,2,2,2,4,3,1,0,0,0,2,1,3,3,0,5,2,3,2
550,0,0,0,0,2,2,0,0,3,0,2,0,0,3,0,3,0,0,1,1,3,0,3,2,0,0,0,0,1,0,2,0,1,3,0,1,5,0,3,3,3
551,0,2,2,0,0,1,2,0,0,0,1,5,0,0,1,0,2,4,0,0,0,2,1,0,0,0,5,5,1,3,0,4,4,1,0,0,1,3,0,1,3
552,3,3,3,2,2,2,3,2,2,2,2,3,2,2,1,2,3,3,1,2,3,3,0,2,3,2,2,2,1,2,1,0,2,0,1,1,3,3,3,2,3
553,0,0,4,0,0,1,4,4,0,2,1,0,0,0,0,1,5,4,0,5,3,4,3,0,5,1,0,3,0,0,1,0,0,4,4,1,3,0,4,0,3
554,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,2,2,2,1,2,1,4,1,4,2,2,3,3,2,2,2
555,2,1,1,3,0,2,5,1,2,3,3,1,1,0,2,3,1,1,0,3,3,5,1,2,1,5,1,1,0,1,0,0,2,0,0,0,3,0,3,3,2
556,0,2,2,0,1,0,2,2,2,0,0,2,1,1,0,0,2,2,4,4,4,2,2,2,0,0,2,2,1,1,1,0,2,0,0,3,5,3,0,0,2
557,1,4,2,2,0,1,5,0,2,2,1,4,1,0,3,2,2,2,0,2,2,2,4,0,0,3,0,2,0,1,3,0,0,1,1,0,0,0,2,4,2
558,1,5,5,4,0,0,5,1,0,0,0,0,5,0,0,0,5,5,0,0,5,5,5,0,4,0,5,5,3,3,1,0,5,3,1,3,3,0,1,0,1
559,3,0,1,2,2,2,0,3,2,3,3,1,1,3,2,2,3,3,2,3,3,3,3,2,1,3,0,0,2,2,1,1,0,0,3,2,3,0,1,4,2
560,3,0,0,1,1,1,2,0,2,2,1,0,0,1,3,2,2,0,4,0,1,5,2,1,4,1,0,1,1,1,1,0,0,1,2,0,0,0,4,1,3
561,1,3,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,5,5,1,3,0,0,0,0,0,4,4,0,0,0,1,2,4,1,3,5,0,1
562,4,1,1,1,1,1,1,1,1,1,1,1,1,0,4,1,1,1,1,5,4,1,1,1,1,4,1,1,2,0,1,1,4,1,1,1,1,1,4,1,1
563,3,0,0,2,0,1,4,0,0,2,1,0,0,1,0,2,2,3,3,5,5,0,3,3,2,3,0,0,5,0,0,3,3,4,1,4,4,4,0,0,2
564,2,3,3,2,2,2,3,3,0,3,2,3,3,2,2,2,3,3,2,3,3,3,1,1,1,2,3,3,1,2,1,0,2,0,1,0,3,2,2,0,3
565,5,4,0,0,3,0,0,0,1,0,0,0,0,0,1,0,4,4,3,0,0,4,0,0,0,0,0,4,0,3,1,0,4,1,2,0,3,0,0,0,5
566,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,4,0,0,0,1,1,0,0,0,0,1,0,1,3,0,2,0,0,0,0,2
567,4,0,1,2,0,0,2,0,0,0,0,1,1,2,0,0,2,2,2,2,0,1,1,0,1,1,2,0,2,2,3,1,3,1,3,5,3,0,3,0,3
568,0,0,0,1,1,1,0,1,3,1,1,0,0,1,3,0,0,0,1,2,2,0,0,2,3,1,0,2,2,2,2,0,0,4,1,4,0,3,0,3,1
569,1,2,2,2,1,1,3,3,1,2,1,2,2,1,3,2,2,2,2,2,2,2,2,1,1,1,3,2,1,1,2,1,4,1,1,0,4,3,3,1,2
570,1,1,1,2,1,1,1,1,1,2,1,0,1,1,2,1,1,1,1,2,1,1,1,1,3,3,2,2,1,1,1,0,1,3,1,1,1,3,3,1,2
571,2,0,2,0,0,2,0,2,0,0,2,2,2,0,0,3,2,2,2,0,2,2,2,1,1,2,2,2,0,2,0,0,2,0,1,1,3,3,0,2,4
572,2,1,1,0,1,0,1,1,1,0,0,0,3,1,0,0,1,1,1,4,4,1,1,1,0,4,0,1,1,0,0,0,0,0,0,0,4,0,3,1,3
573,1,0,0,1,0,0,4,0,0,2,0,0,0,0,0,1,4,0,1,0,1,4,4,0,0,1,2,1,4,4,4,0,0,2,2,0,1,0,4,4,1
574,1,1,1,1,3,1,1,2,3,1,2,1,2,1,4,1,1,1,2,2,2,1,1,3,1,1,1,1,4,0,2,0,2,1,0,2,3,3,2,2,1
575,1,4,4,3,2,2,4,2,3,3,3,1,4,3,1,2,1,1,2,3,3,4,4,2,4,3,2,2,3,4,1,2,2,0,0,1,3,3,3,2,3
576,0,0,0,2,1,2,0,1,2,2,2,4,1,1,4,2,0,0,2,2,3,4,0,2,1,1,1,1,3,1,2,0,0,0,1,1,0,0,3,2,2
577,2,2,2,1,1,1,2,1,1,2,1,2,2,1,1,1,2,2,1,2,3,2,2,1,3,1,2,2,2,1,3,0,2,4,2,1,1,2,4,1,1
578,1,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0,4,4,0,1,1,1,4,2,1,2,1,1,1,2,0,3,3,0,1,0
579,4,1,1,0,0,2,1,3,2,0,2,0,2,0,2,2,1,1,3,3,2,3,2,2,3,1,3,2,2,0,2,0,2,3,0,2,2,3,0,0,2
580,2,0,0,0,3,0,0,0,3,3,2,0,0,1,2,2,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,1,2,0,0,0,3,3,2,3,2
581,1,4,4,0,0,0,4,4,1,0,0,2,4,4,1,4,2,2,1,1,4,2,4,0,1,0,2,1,4,0,0,0,2,4,4,5,4,0,0,0,2
582,0,0,2,3,3,2,2,2,2,2,2,0,0,0,3,2,2,3,2,3,2,0,0,1,0,3,0,0,2,0,2,0,2,4,2,0,2,3,3,0,3
583,1,0,0,1,0,1,2,0,0,3,1,1,2,0,0,1,0,0,0,5,5,0,0,0,3,1,2,3,0,0,0,0,0,3,0,0,3,3,3,5,3
584,0,4,4,4,1,1,4,4,1,1,1,4,4,1,0,0,4,4,0,4,1,4,4,1,0,1,4,4,2,0,1,1,0,0,0,0,3,1,4,4,1
585,1,3,3,4,0,0,3,0,0,4,4,4,4,1,4,1,3,3,0,5,4,3,3,4,1,4,0,0,0,0,1,0,1,2,4,0,4,0,4,0,5
586,5,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,1,5,5,4,4,0,0,0,0,0,4,0,4,5,0,1,0,0,5,0,2,0,0
587,4,4,1,1,2,1,4,1,2,1,1,2,0,2,1,1,1,1,0,1,2,4,4,2,0,1,4,4,2,3,2,0,4,1,1,1,0,3,1,4,4
588,3,2,0,2,1,1,0,3,1,2,1,3,3,2,2,1,1,0,2,3,1,0,1,1,3,2,3,3,2,4,2,0,2,2,1,2,2,2,2,2,3
589,5,0,3,0,1,0,3,0,0,0,0,1,3,1,1,1,3,3,1,4,5,3,0,2,5,0,3,3,2,1,4,3,3,1,1,1,3,3,3,2,2
590,0,2,2,4,0,0,2,0,1,3,0,0,2,2,3,0,5,5,0,0,0,2,2,4,3,4,2,3,1,0,2,0,3,0,2,4,3,3,0,0,2
591,0,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,3,2,3,2,2,1,1,1,2,1,2,1,3,0,2,2,1,2,3,3,2,3,2
592,2,4,4,4,0,1,4,4,1,2,1,1,0,4,2,0,4,4,4,4,2,4,4,0,2,2,0,4,1,2,2,0,2,1,2,3,3,0,4,0,3
593,3,2,0,0,2,2,5,5,3,2,2,2,2,1,2,2,0,0,2,0,3,5,2,2,3,2,2,2,2,0,2,0,5,2,3,1,1,0,4,3,2
594,4,0,0,4,1,1,1,1,1,0,1,1,2,0,4,0,0,0,0,4,5,0,1,1,0,1,0,1,0,4,1,0,1,5,1,1,0,0,0,1,1
595,4,0,4,2,0,0,0,0,1,2,1,4,4,0,0,0,0,4,1,5,5,0,4,0,2,5,4,4,0,0,0,0,4,2,1,1,0,0,2,1,2
596,3,1,1,1,1,1,1,4,1,4,1,2,2,3,1,0,4,4,0,5,4,1,1,1,2,2,2,2,1,0,1,0,4,1,2,4,0,1,2,1,2
597,1,1,2,2,1,2,4,4,2,2,2,1,0,0,0,3,1,1,4,4,3,2,1,1,2,2,1,0,1,0,0,1,0,1,0,0,0,0,2,4,1
598,0,0,0,0,0,0,4,4,0,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
599,0,1,1,1,0,1,1,1,4,1,1,0,1,3,1,1,1,1,4,5,5,1,4,1,1,1,0,0,4,1,1,0,0,0,1,0,0,0,1,4,1
600,5,5,4,4,0,0,1,1,0,1,0,1,1,5,0,4,4,0,0,5,5,4,5,0,4,1,1,1,5,0,1,1,5,4,4,0,1,1,4,0,4
601,1,3,1,0,0,0,1,0,0,0,0,0,4,1,0,0,1,1,4,5,5,3,1,0,4,0,0,0,1,2,0,0,1,0,4,0,4,0,0,0,0
602,0,0,0,4,1,0,0,0,0,0,0,0,4,1,0,4,1,1,0,5,5,1,1,1,1,4,1,1,2,0,1,0,1,4,0,4,1,5,0,4,4
603,3,2,2,0,0,0,2,1,1,0,2,1,0,4,4,2,2,2,2,4,0,2,3,0,0,2,1,2,0,2,2,1,4,1,0,1,1,0,2,2,2
604,0,4,2,0,1,0,2,1,1,0,0,0,1,1,3,0,2,2,0,0,0,4,4,1,3,0,0,1,2,0,1,0,2,1,3,0,3,3,0,0,0
605,1,1,1,0,1,0,3,2,0,4,0,0,2,0,0,0,4,4,0,4,0,3,4,4,0,3,2,3,0,3,2,3,0,1,5,5,1,4,2,4,1
606,1,1,1,4,1,0,1,1,1,4,0,2,0,4,1,4,0,1,1,4,4,5,1,4,1,0,2,4,1,2,0,0,2,4,0,0,1,3,0,4,2
607,5,3,3,0,1,0,3,4,0,3,0,4,4,1,2,0,4,3,0,4,4,3,3,2,0,3,3,0,1,2,4,0,2,2,1,4,4,0,2,4,2
608,3,2,3,2,2,2,3,3,2,3,2,3,3,2,3,3,1,1,3,2,2,2,2,2,2,2,3,3,2,0,2,0,1,0,1,2,3,3,3,2,2
609,0,5,0,4,0,0,0,4,0,4,4,3,4,0,4,4,0,0,4,5,5,1,1,4,1,5,5,3,0,2,0,1,0,0,0,4,0,0,0,4,5
610,3,0,0,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,1,2,2,0,0,1,1,2,1,2,2,2,2,1,0,1,4,1,3,3,0,3,2
611,1,1,1,1,1,1,4,1,0,1,1,0,1,0,1,0,1,1,0,2,2,4,3,0,0,1,1,1,3,0,2,0,0,0,2,1,0,0,2,0,4
612,3,5,2,3,2,2,2,1,2,3,3,5,3,2,1,3,2,2,2,3,3,2,2,2,3,3,3,3,1,3,2,3,2,2,1,0,3,3,0,2,2
613,0,1,1,1,1,1,1,1,3,1,0,0,3,2,3,2,1,1,1,3,1,1,3,2,1,1,1,3,1,1,1,2,2,1,0,1,4,3,2,3,3
614,2,4,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,4,1,2,2,4,4,2,1,1,0,2,1,0,1,1,1,3,0,0,1,3,0,1,2
615,2,0,1,1,2,2,2,1,2,1,2,2,1,3,1,1,1,1,2,2,3,2,0,2,1,3,4,1,3,1,2,0,3,3,0,1,1,1,4,4,4
616,2,4,1,0,4,0,1,0,3,0,0,4,0,4,0,0,0,0,1,0,5,3,4,4,5,4,0,1,0,4,0,1,0,0,2,1,4,0,0,4,2
617,1,0,2,0,0,0,2,0,0,0,0,2,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,1,0,1,3,0,1,0,3,0,0,0,0,0,3
618,0,3,1,4,1,1,3,4,1,1,1,4,0,0,1,3,1,1,0,1,4,3,3,1,1,3,4,1,0,3,2,0,0,0,2,4,1,2,1,1,3
619,0,3,3,3,3,2,3,3,3,2,3,1,3,3,1,2,3,3,0,2,3,3,3,1,1,0,3,3,1,1,3,0,0,4,1,0,0,3,0,3,3
620,3,3,0,0,0,0,1,1,0,0,0,4,1,1,4,0,1,1,1,0,0,1,3,0,0,3,0,1,1,0,0,4,3,1,0,0,3,0,0,0,0
621,1,4,0,2,3,2,2,0,2,2,2,2,2,3,3,1,2,2,3,3,3,2,0,2,3,2,2,2,2,2,3,0,2,3,1,1,1,3,4,3,2
622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,5,4,0,0,4,1,1,0,0,1,1,4,0,3,0,2,0,5,5,3,4,1
623,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,1,1,2,1,1,3,0,3,1,1,1,0,0,2,3,2
624,1,3,3,1,0,1,0,0,0,1,1,1,0,4,1,0,3,3,1,4,4,3,3,4,1,1,0,0,0,4,1,0,3,4,2,0,0,0,0,0,1
625,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,1,0,5,5,0,3,4,0,1,0,0,1,0,0,5,0,1,1,3,4,0,4,0,3
626,4,1,1,1,1,2,1,1,1,1,1,1,0,0,1,4,1,1,1,5,2,1,1,1,1,2,1,0,2,2,1,0,1,3,1,2,0,5,0,5,2
627,1,2,2,1,4,1,2,2,0,1,1,1,1,0,1,2,1,1,1,4,4,1,2,4,1,1,1,1,0,1,1,0,1,1,1,1,2,2,1,4,2
628,4,0,0,4,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,4,0,4,4,4,1,4,0,0,0,0,2,0,0,0,0,0,0
629,2,3,3,2,1,2,3,2,1,2,2,0,2,2,2,0,2,2,1,3,3,2,2,1,2,3,0,0,1,3,1,0,2,1,2,0,0,0,2,4,2
630,1,3,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,4,2,2,1,2,2,2,2,2,2,0,2,2,1,2,3,3,3,3,2
631,3,2,2,4,0,0,2,0,0,4,0,0,0,1,0,0,0,0,4,5,0,4,0,4,1,3,2,0,1,0,3,0,0,1,2,4,3,3,2,0,3
632,1,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,2,4,0,1,2,1,1,1,1,0,2,2,3,1,2,2,2,2,2,0,0,3,2,1
633,3,2,1,1,4,0,0,0,0,1,0,0,1,4,1,2,0,0,1,4,4,2,2,1,1,0,0,0,0,1,1,0,2,3,0,0,1,1,2,1,1
634,0,2,2,0,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,5,5,1,1,0,1,0,1,0,3,1,0,0,3,2,1,0,4,3,0,0,1
635,4,5,1,1,2,2,5,2,2,4,2,2,1,2,2,1,4,4,2,2,2,4,5,3,1,2,1,1,1,2,1,1,4,1,5,3,1,0,4,1,2
636,1,1,1,2,2,2,1,1,1,2,2,1,1,2,2,0,1,1,2,2,2,1,1,1,2,1,1,1,1,2,2,4,4,2,2,1,2,1,2,3,3
637,4,5,1,4,0,1,2,2,0,1,1,1,1,0,0,1,1,1,4,0,3,1,5,4,1,1,1,1,1,1,1,0,0,0,0,0,3,0,2,0,2
638,4,3,4,1,1,1,4,4,1,1,1,0,2,2,1,1,4,4,1,1,3,4,3,1,1,1,2,2,1,0,0,0,2,4,2,1,1,0,4,0,1
639,0,3,3,0,0,0,0,3,0,0,0,3,0,0,1,4,3,3,1,5,5,3,3,3,3,1,3,3,0,0,4,1,3,5,0,0,3,0,3,1,3
640,3,2,2,3,4,0,2,0,0,0,0,2,2,3,3,0,2,2,0,3,0,2,1,0,1,1,3,2,0,0,0,0,0,4,5,0,5,0,0,0,3
641,3,1,1,2,2,2,1,0,2,2,3,2,2,3,1,1,1,1,1,2,3,1,3,2,2,1,3,3,2,1,4,0,1,2,1,1,0,1,2,3,3
642,5,4,4,0,0,0,4,4,0,0,4,0,2,0,1,4,4,4,0,4,5,4,4,0,4,0,0,0,0,4,4,0,1,2,5,0,0,5,0,0,4
643,4,1,1,0,2,1,1,0,2,0,0,0,3,1,2,0,1,1,2,5,4,1,0,2,1,0,0,0,1,1,0,1,2,0,2,4,3,3,0,0,1
