,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
482,3,1,1,4,4,0,4,2,0,4,0,4,1,1,0,1,1,1,1,5,5,4,1,4,2,2,4,4,0,0,1,0,0,1,0,4,1,0,2,1,2
483,3,2,0,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,1,2,2,2,0,2,3,0,0,3,0,2,0,1,2,2,1,1,0,0,2,2
484,3,0,0,1,2,1,0,0,1,2,1,2,2,1,1,1,0,0,1,2,2,0,0,3,1,1,2,3,1,0,3,0,0,0,2,2,3,3,2,1,2
485,3,2,2,0,2,0,0,0,0,0,2,4,0,2,2,0,2,2,0,2,4,0,2,2,3,0,0,0,2,2,4,0,2,2,1,4,0,0,0,3,2
486,1,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,4,3,1,0,0,0,1,0,0,0,4,1,0,3,0,0,0,3
487,5,4,1,0,0,1,1,4,0,4,0,0,1,0,1,2,1,1,0,5,5,1,1,4,3,2,0,1,0,0,0,0,1,0,2,0,0,0,0,5,2
488,2,3,3,1,2,1,3,3,2,1,2,1,3,3,3,1,3,3,1,1,2,3,3,1,1,1,3,3,2,1,2,0,4,3,3,1,2,0,3,3,2
489,1,4,4,4,1,1,4,4,0,0,0,4,4,1,2,4,4,4,1,4,4,4,4,1,4,1,0,4,1,1,1,0,4,2,4,4,4,4,4,1,2
490,1,1,4,0,0,0,1,1,0,0,0,4,4,0,4,0,4,1,1,0,0,4,2,0,1,0,1,1,0,1,4,0,0,0,0,0,1,0,0,3,5
491,3,1,1,1,2,2,1,1,2,1,0,0,2,2,1,1,1,1,2,1,2,0,1,1,1,1,1,2,1,1,2,1,0,0,1,2,3,3,2,2,2
492,1,3,3,0,0,0,3,3,0,0,0,2,3,2,0,0,3,3,0,4,0,3,4,0,0,1,3,3,0,4,1,3,3,2,4,2,3,3,3,5,3
493,3,0,0,2,3,2,0,3,2,2,2,0,0,2,3,0,2,2,3,2,3,0,0,2,2,3,0,0,1,0,3,0,0,3,2,3,3,0,0,3,3
494,0,5,4,1,1,1,4,1,1,3,1,1,0,1,1,3,3,3,1,2,1,1,4,1,2,1,0,1,1,2,0,4,4,4,0,4,2,3,3,1,3
495,4,0,0,1,4,0,0,0,4,0,4,4,4,0,1,4,0,0,0,4,5,0,0,4,0,4,0,0,1,1,0,5,0,1,0,4,4,0,0,4,5
496,2,1,2,2,2,2,2,2,3,2,1,1,2,2,2,1,2,2,2,3,2,2,1,2,2,3,1,1,2,3,3,0,1,2,1,2,3,0,3,2,3
497,3,1,1,1,1,1,1,1,0,1,1,4,1,2,2,1,1,1,2,1,2,1,1,2,1,3,2,2,1,1,2,0,0,2,3,3,2,1,2,1,3
498,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,1,2,3,1,1,2,3,2,2,2
499,2,1,1,2,2,2,1,0,1,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,1,2,1,2,3,1,0,2,1,3,3,0,0,1,2,2
500,2,4,0,0,1,2,0,2,2,2,2,2,3,3,1,3,3,0,0,2,3,3,4,1,0,2,0,2,2,2,2,0,4,2,0,1,3,3,3,1,3
501,4,5,1,2,2,2,1,0,2,2,2,1,1,1,1,0,2,2,2,5,3,5,1,2,2,3,0,0,3,1,0,0,2,5,0,4,3,0,1,0,2
502,5,4,0,0,0,0,0,0,0,4,4,0,0,3,0,4,4,4,0,5,5,4,4,0,0,5,0,0,0,0,2,0,4,1,4,2,3,0,5,4,3
503,2,1,1,1,2,1,1,1,2,3,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,3,0,1,3,1,2,1,1,1,1,1
504,5,4,4,4,1,0,4,4,0,1,0,0,4,5,1,1,4,4,0,5,5,4,4,1,5,5,5,4,0,1,0,0,4,0,0,0,5,5,5,5,2
505,2,0,3,1,0,0,1,3,0,3,0,3,3,0,0,1,1,1,3,5,0,1,4,0,2,3,3,3,3,1,0,1,4,4,2,1,3,3,2,3,2
506,4,1,3,2,0,1,3,1,4,2,1,2,2,2,0,1,3,3,0,5,5,3,4,4,2,4,3,2,0,0,2,0,3,4,1,1,1,1,0,0,1
507,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,4,0,0,0,5,5,0,0,4,3,5,1,1,0,0,1,1,1,2,4,0,4,0,5,0,2
508,3,3,2,4,0,2,2,2,4,4,2,2,2,2,4,0,3,3,2,5,2,2,3,4,4,2,2,2,4,4,1,0,0,1,2,2,2,3,0,1,2
509,4,0,0,2,2,2,0,0,2,2,2,1,2,2,2,2,2,2,2,2,3,0,0,2,0,1,2,2,1,1,3,0,0,1,1,1,0,0,2,2,3
510,0,1,1,1,1,1,1,1,1,0,1,1,4,1,2,1,1,1,1,1,1,0,2,1,0,1,4,4,2,1,1,0,0,3,2,2,2,3,0,1,2
511,3,3,0,3,1,2,3,3,2,2,2,0,1,1,4,1,0,0,0,2,2,3,0,1,3,3,0,2,0,2,3,0,0,0,1,0,0,0,3,3,3
512,2,0,1,1,2,2,2,1,2,1,2,3,3,2,1,4,1,1,2,1,4,1,0,1,1,1,3,3,2,2,4,0,1,0,2,1,1,3,2,1,1
513,1,5,0,0,1,0,0,0,0,4,1,0,0,2,4,4,0,0,1,4,4,0,5,0,2,0,0,0,2,0,0,0,0,5,1,1,0,5,0,0,5
514,0,0,4,4,4,0,3,4,0,5,0,4,4,2,2,0,3,3,4,5,4,3,0,0,5,0,4,0,1,4,1,0,3,4,1,0,0,0,0,0,5
515,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,4,4,1,0,0,4,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0
516,3,2,0,1,1,0,3,3,0,2,0,0,2,2,1,2,4,4,1,0,4,4,2,1,1,1,0,3,3,2,0,0,2,3,0,4,1,0,4,4,2
517,1,0,2,2,0,1,0,1,1,2,1,2,1,4,1,4,2,2,1,2,1,3,0,0,5,1,2,2,2,0,1,0,0,2,2,0,2,2,5,1,2
518,1,0,4,1,0,1,4,4,0,1,0,4,4,0,1,1,4,4,0,5,5,0,0,0,1,1,4,4,4,4,0,0,0,3,4,0,1,0,0,0,2
519,5,0,1,1,1,1,4,4,1,1,0,4,1,1,1,2,1,1,2,5,5,1,1,1,1,1,4,2,1,4,3,0,1,4,4,2,1,4,0,1,1
520,5,2,2,0,0,0,2,0,0,5,0,0,4,1,1,2,4,4,5,5,5,4,1,0,3,5,0,1,0,0,3,0,5,5,4,5,2,0,0,0,5
521,2,4,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,4,4,2,2,2,2,2,3,2,2,4,2,1,1,1,1,3,2,1,2
522,1,2,2,0,0,0,2,0,0,0,0,2,1,0,0,0,5,5,1,5,5,2,2,0,0,0,3,1,0,0,4,0,5,0,2,0,3,2,3,4,3
523,5,5,0,0,1,0,0,0,3,5,0,0,2,0,3,2,0,1,3,5,5,0,5,1,5,3,2,0,0,0,0,0,0,0,0,2,0,0,0,1,4
524,2,1,0,1,0,0,2,0,0,0,0,0,1,0,0,4,0,0,0,5,5,1,1,0,0,3,2,1,0,5,4,0,1,3,4,0,1,1,0,4,2
525,4,4,4,0,0,0,4,4,0,0,0,4,4,0,1,0,4,4,0,4,0,4,4,0,4,0,4,4,0,4,0,4,4,5,4,0,0,0,0,0,0
526,4,4,1,3,4,0,1,1,4,3,0,1,1,0,1,4,4,4,1,3,3,1,4,0,3,3,0,1,0,1,1,0,0,0,0,0,3,0,1,0,3
527,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,4,5,5,4,4,4,0,5,0,0,0,2,0,0,0,3,1,2,0,3,0,5,3
528,1,5,0,4,3,0,5,5,3,0,0,2,2,1,0,2,2,2,2,5,3,5,0,3,5,5,2,2,2,4,1,0,1,2,4,2,0,0,1,3,5
529,3,1,2,2,2,2,1,1,2,3,2,2,1,1,2,2,2,2,2,2,2,1,1,1,3,3,2,1,3,0,1,0,2,0,2,2,2,2,2,2,2
530,2,4,4,4,1,1,4,4,1,2,0,4,4,1,4,4,4,4,0,4,1,4,4,4,0,0,0,4,1,1,1,0,0,4,4,1,0,0,3,4,4
531,3,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,4,1,1,1,1,1,0,4,4,0,4,2
532,0,0,2,1,1,1,0,1,1,1,1,2,0,2,1,1,2,2,1,1,1,3,3,1,2,1,2,2,3,2,2,0,1,3,2,1,2,2,3,2,1
533,0,0,1,1,2,1,0,1,1,1,1,4,0,1,2,3,1,1,3,2,1,0,4,2,1,1,1,2,1,3,0,0,0,2,2,3,1,1,0,0,2
534,1,1,2,1,2,1,1,1,2,1,2,1,1,1,1,3,2,2,2,3,2,1,1,2,1,3,1,2,2,2,3,0,3,1,1,1,2,0,0,2,2
535,1,2,2,2,2,2,2,2,2,3,2,1,1,3,2,3,2,2,1,2,2,2,2,2,3,2,1,2,1,2,1,0,1,1,1,1,1,0,3,2,3
536,0,2,1,0,1,1,0,0,1,5,1,0,0,0,1,1,1,1,1,2,3,1,1,0,2,5,0,0,1,2,2,0,3,3,2,1,3,0,0,2,2
537,4,0,0,2,0,2,2,0,0,2,2,2,0,0,0,0,2,0,0,0,0,2,0,0,1,2,2,2,2,2,1,0,2,3,2,2,3,3,1,4,2
538,1,1,0,1,1,1,1,1,1,1,2,0,2,1,0,0,1,1,1,5,1,1,2,1,2,4,4,1,4,2,4,0,0,1,1,4,1,4,4,1,1
539,0,2,0,0,0,1,2,0,0,4,4,0,3,0,0,0,4,4,0,5,5,2,2,4,1,1,2,3,4,0,0,0,3,4,0,0,3,5,5,0,2
540,4,5,5,0,3,0,5,5,3,0,0,5,0,3,4,0,5,5,1,5,5,5,5,3,5,3,5,5,0,2,0,0,5,3,0,2,5,5,0,0,4
541,2,0,1,1,1,1,3,1,1,2,3,2,2,3,3,1,4,4,2,2,2,1,0,2,0,2,1,2,0,3,1,0,1,0,1,1,3,3,0,1,1
542,0,1,1,1,1,2,1,1,2,1,2,0,3,4,2,1,1,1,2,1,2,1,1,1,1,1,0,0,0,1,1,4,1,0,3,1,0,0,2,0,2
543,1,0,0,0,1,1,0,1,0,0,0,3,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,3
544,3,1,1,1,1,1,1,1,1,1,1,2,0,4,3,0,1,1,0,5,1,4,1,1,1,1,0,0,0,4,1,0,0,0,1,3,1,1,0,1,1
545,1,0,0,2,4,0,4,4,0,0,0,0,0,4,1,0,0,0,0,0,0,1,4,4,3,4,0,0,4,2,2,0,0,1,3,0,1,3,0,0,3
546,3,2,2,4,0,0,4,4,1,4,0,1,4,3,4,0,2,2,0,5,5,4,2,4,4,0,4,4,2,0,4,0,0,1,1,0,3,3,2,4,3
547,4,0,0,0,0,0,0,0,0,0,0,1,2,0,4,1,2,2,1,0,0,2,3,0,0,1,0,0,0,0,1,1,2,4,1,0,3,0,0,0,0
548,1,4,0,0,0,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,4,4,0,4,0,0,0,1,0,4,0,0,0,0,2
549,3,1,1,2,2,1,1,1,2,0,0,2,1,2,2,1,1,1,0,1,1,0,4,0,3,1,1,1,4,2,0,1,1,3,1,1,3,3,0,1,2
550,3,2,2,3,4,1,2,2,4,3,1,0,2,3,1,2,2,2,4,0,3,2,2,4,1,3,1,2,4,2,4,0,0,1,3,3,0,2,1,1,3
551,1,2,2,1,1,1,3,1,1,1,1,2,4,1,3,1,2,2,1,2,2,2,2,2,3,3,1,2,2,0,1,2,1,2,1,2,1,2,1,1,3
552,0,1,1,1,1,1,1,1,2,1,2,0,5,3,2,2,1,1,1,3,1,1,0,0,1,1,1,1,3,1,2,0,3,1,0,1,1,0,1,2,2
553,2,2,2,3,0,0,0,2,1,3,0,2,3,4,5,0,2,2,1,5,5,2,2,0,3,0,3,3,1,4,3,0,2,4,4,0,1,1,0,1,3
554,0,1,1,1,0,1,1,4,0,2,1,0,0,4,0,4,1,1,1,5,4,1,1,0,1,1,1,1,1,4,1,1,0,0,1,0,1,0,4,4,2
555,5,1,2,1,1,2,2,1,1,3,2,2,2,3,1,3,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,3,3,3,1,1
556,2,4,4,1,2,1,4,1,1,1,1,1,3,1,2,1,2,1,2,2,1,3,4,2,0,3,3,3,1,1,1,0,4,2,2,0,2,3,4,1,1
557,3,0,0,3,1,2,0,0,0,0,2,0,0,2,4,2,0,0,0,2,3,0,0,1,3,2,0,0,2,0,1,0,0,4,3,2,3,0,0,0,0
558,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,0,3,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,3,0
559,2,3,3,2,2,2,3,3,1,2,2,1,3,3,3,2,3,2,2,2,2,3,3,1,2,2,0,2,2,1,1,1,3,2,1,1,3,3,1,2,3
560,3,2,2,3,1,2,2,2,2,2,1,1,0,2,2,0,1,1,2,2,3,1,0,2,2,3,1,2,2,0,0,0,1,0,1,1,2,2,3,2,1
561,0,5,0,0,0,0,5,5,4,0,0,1,1,0,1,1,0,1,0,4,4,5,1,0,0,0,1,0,0,0,4,0,1,0,4,0,0,5,0,0,0
562,0,0,3,1,1,1,3,0,1,3,1,0,2,2,2,0,2,2,1,2,2,0,2,3,1,1,0,0,1,2,0,0,0,0,1,2,3,3,1,1,1
563,1,0,0,2,0,0,4,0,2,2,0,0,1,3,2,3,1,0,2,2,4,0,4,2,1,1,1,0,5,1,1,1,2,3,0,1,1,2,1,2,2
564,5,0,4,0,0,0,4,4,0,5,0,5,1,0,4,0,4,0,1,5,4,5,0,0,1,5,5,4,0,1,1,0,0,4,0,0,3,0,0,0,5
565,4,4,1,4,4,1,4,5,4,1,1,1,0,4,0,1,4,4,0,5,5,4,4,4,1,1,5,4,1,0,0,1,5,0,4,0,4,0,4,4,1
566,1,2,2,0,0,0,2,2,0,0,0,0,1,4,3,0,2,2,0,5,5,2,2,4,1,0,0,1,4,0,1,0,0,4,2,2,0,0,3,0,3
567,0,0,4,0,0,0,0,4,0,0,0,4,4,4,0,2,4,4,0,0,4,4,4,0,0,1,0,4,4,0,0,0,0,1,0,0,5,5,0,4,4
568,1,1,1,1,1,1,4,0,2,3,1,3,4,2,2,1,3,3,2,2,3,4,1,2,4,1,1,1,2,0,1,1,2,2,1,0,1,3,4,1,1
569,4,2,2,2,1,1,2,2,1,2,1,3,2,1,2,2,3,5,1,2,1,3,3,1,3,3,2,2,1,1,2,0,2,2,3,2,3,2,3,1,3
570,4,0,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,5,0,0,0,3,2,3,3,0,3,2
571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,1
572,3,0,2,2,2,1,2,0,2,4,2,0,0,2,2,1,2,2,2,2,2,0,4,1,0,1,3,3,1,0,1,0,0,0,1,4,3,3,2,1,2
573,0,4,0,1,1,1,2,1,1,1,1,3,1,2,1,1,2,2,2,2,1,2,1,1,3,1,1,0,2,1,1,0,0,1,1,0,1,1,3,1,1
574,3,0,4,2,1,0,0,0,0,2,4,3,3,3,5,0,4,4,0,5,5,5,3,1,3,1,3,3,1,1,0,3,3,3,4,1,3,3,0,1,0
575,1,1,1,1,0,0,1,1,3,3,3,3,1,0,0,2,1,1,1,3,3,1,1,1,1,3,1,1,1,1,3,0,1,0,1,4,2,3,2,3,3
576,0,0,0,0,1,1,0,0,1,0,1,5,0,1,0,4,0,0,1,4,4,0,0,1,0,1,0,4,0,0,4,0,5,4,0,0,0,0,0,1,0
577,0,3,3,3,0,0,3,0,1,3,0,0,0,0,1,0,1,1,0,2,2,3,3,4,3,1,0,0,4,1,0,0,1,2,3,3,3,3,2,0,3
578,2,4,4,1,2,2,4,1,3,1,2,2,2,1,0,2,2,2,2,1,2,4,4,1,1,1,2,2,1,2,2,4,1,3,1,2,2,2,1,2,2
579,1,2,2,1,1,2,2,2,1,1,2,2,2,1,2,1,2,2,2,2,2,4,2,1,3,1,2,2,2,1,4,0,2,4,1,1,2,2,1,1,2
580,2,4,2,3,2,2,2,2,3,3,2,0,0,2,3,3,2,1,2,3,3,0,2,3,3,2,2,3,3,4,2,0,2,1,0,0,1,3,3,0,2
581,3,3,3,3,2,2,3,0,2,2,2,0,3,3,2,0,3,3,2,3,3,3,3,2,3,3,0,3,3,2,3,0,0,2,1,3,3,0,3,2,3
582,4,5,1,1,0,1,5,1,0,4,1,4,4,1,1,1,1,1,0,5,5,2,4,1,5,1,1,2,1,4,1,4,5,0,5,1,1,1,2,1,1
583,0,2,2,2,1,2,2,2,2,2,1,2,2,1,3,2,2,2,1,2,2,1,1,1,1,1,1,1,2,2,2,1,2,0,1,0,3,3,2,1,2
584,3,1,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,1,2,2,2,1,1,2,1,2,2,2,3,1,2,1,3,3,2,0,2,2,0,3,2
585,2,3,3,3,2,2,3,3,2,3,2,2,2,3,0,3,2,3,1,3,2,3,1,1,3,3,3,3,2,2,2,0,1,2,3,2,2,2,2,3,2
586,4,2,1,0,4,1,2,4,4,1,1,1,2,3,1,0,4,4,1,5,5,5,2,3,5,1,1,1,1,0,0,0,1,4,0,4,3,3,5,0,0
587,3,2,1,1,2,1,2,1,2,1,1,2,3,3,3,0,1,2,1,2,1,0,0,1,3,1,3,3,2,1,1,2,3,2,1,0,3,3,0,3,3
588,0,4,4,1,1,1,4,2,1,1,1,4,4,0,1,1,0,1,1,1,1,4,4,1,1,1,4,1,3,4,0,4,4,2,1,1,0,0,4,1,1
589,1,2,1,2,1,1,2,2,0,2,1,2,2,4,3,4,1,1,4,2,4,3,1,4,1,2,2,2,0,1,2,0,1,4,1,3,2,2,2,1,2
590,0,0,0,1,1,0,0,2,1,0,0,0,0,2,1,0,0,0,1,2,1,0,0,1,1,1,0,0,3,1,1,0,0,3,0,0,0,0,0,1,2
591,0,5,5,0,2,0,5,1,2,0,0,0,3,1,0,3,5,5,1,0,0,5,5,1,1,5,5,5,0,3,0,0,3,2,0,3,5,5,2,4,3
592,2,3,3,1,2,1,3,1,2,1,1,1,1,3,0,4,1,1,1,1,1,3,1,2,2,1,3,3,2,4,2,0,0,4,1,4,1,2,4,1,3
593,2,1,1,0,0,0,1,1,0,0,0,1,1,0,4,0,1,1,0,5,5,1,1,1,4,3,1,1,2,4,1,0,1,3,1,3,1,1,1,1,1
594,5,0,0,0,1,1,0,0,4,0,1,0,0,1,0,0,0,0,0,5,5,0,0,2,0,5,0,0,0,1,0,0,0,4,0,4,4,0,5,4,2
595,1,2,2,0,0,0,2,2,0,0,0,2,1,0,0,3,4,4,1,0,0,2,2,0,4,1,2,2,3,1,0,1,2,1,3,0,1,3,2,1,1
596,1,3,2,1,2,2,3,1,1,1,1,2,1,3,0,2,2,2,1,2,3,2,3,2,3,1,3,1,0,1,1,0,4,0,4,1,2,3,2,1,2
597,3,2,2,0,1,1,0,1,4,0,2,2,0,1,0,1,4,4,4,5,5,4,2,1,2,3,0,0,1,2,1,0,2,3,0,0,1,0,3,1,3
598,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,4,1,1,0,5,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,2,0,1,0,2
599,2,2,2,2,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,3,1,1,2,2,1,2,2,3,2,3,0,2,0,1,0,2,3,0,1,2
600,5,5,5,1,1,1,1,1,1,1,1,5,0,1,1,4,5,5,1,0,5,5,5,1,5,5,5,5,0,2,1,0,4,4,1,5,0,3,5,4,5
601,0,4,4,1,1,1,0,4,1,0,1,0,0,2,0,3,0,0,1,2,4,4,4,0,1,0,0,1,0,1,1,0,1,0,0,2,0,5,0,1,2
602,5,4,4,0,0,0,0,0,0,0,0,0,2,4,1,4,4,4,0,0,4,4,2,4,0,0,0,0,3,1,1,2,0,4,0,4,4,5,0,5,5
603,2,4,1,4,4,0,4,1,0,0,0,0,0,1,4,4,1,4,0,5,4,4,4,4,1,4,4,1,0,0,0,1,4,4,4,1,0,0,4,1,2
604,0,4,4,1,1,1,4,1,1,1,1,0,1,1,4,1,0,0,1,4,1,1,0,1,1,1,2,2,2,2,1,2,2,0,2,0,3,3,4,2,4
605,3,0,3,0,2,2,3,3,3,3,2,3,3,3,0,1,1,1,2,3,3,3,1,2,3,1,3,3,2,1,1,0,0,3,0,2,3,3,3,2,2
606,3,4,1,3,2,2,4,0,2,3,2,0,0,1,2,1,4,4,3,3,2,4,4,2,3,3,0,0,1,3,2,0,0,1,1,0,0,0,3,2,2
607,2,3,3,2,2,1,3,3,1,2,1,3,3,0,2,3,3,3,1,2,1,3,3,1,3,1,3,3,3,0,2,0,3,0,0,0,2,3,3,0,3
608,1,4,4,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,4,1,0,1,0,0,3,1,1,1,1,0,1,1,1,1,1,0,2
609,1,0,3,1,0,0,3,3,0,4,0,3,3,0,1,1,3,3,4,5,5,3,0,0,0,3,3,3,3,0,1,3,0,1,1,1,3,2,0,0,3
610,4,2,2,3,3,2,3,3,1,2,2,1,0,0,1,0,2,2,1,2,2,3,2,3,3,2,0,1,0,2,2,0,0,4,0,2,0,3,0,2,2
611,0,0,0,1,1,0,0,0,1,1,1,0,0,3,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,5,2,0,1
612,0,2,2,1,3,1,4,2,2,1,1,4,1,0,2,1,2,4,1,2,1,1,4,1,4,1,1,4,2,1,2,1,1,3,2,1,1,2,3,1,1
613,3,4,1,1,2,1,1,3,2,1,2,2,4,3,2,1,1,1,0,1,1,4,2,2,3,1,2,3,2,2,2,0,2,1,2,1,3,1,2,1,1
614,2,2,0,3,1,2,2,2,2,3,2,1,0,1,1,3,2,2,1,1,1,2,2,2,3,3,0,2,0,1,2,1,3,0,1,0,0,4,2,2,2
615,1,4,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,2,5,5,4,2,0,0,1,0,0,0,3,0,0,1,0,0,1,3,0,5,0,3
616,0,2,2,3,1,0,2,2,3,3,3,1,1,1,0,0,3,2,0,5,5,1,2,2,3,3,1,1,3,1,1,0,2,1,3,0,3,3,0,3,2
617,5,2,1,1,1,2,3,1,0,2,0,3,0,3,2,3,3,3,3,0,3,3,3,1,1,1,0,1,0,2,0,0,0,0,0,0,3,0,3,0,1
618,0,0,4,4,0,1,4,4,1,4,1,4,4,0,1,1,4,4,0,5,5,4,4,4,4,4,4,4,0,1,4,0,2,0,0,0,3,3,4,0,4
619,4,1,1,1,1,4,1,1,4,4,4,1,4,1,0,0,1,1,0,5,5,1,1,1,1,1,4,0,1,1,0,2,2,1,1,1,1,1,3,1,4
620,1,2,2,1,1,2,1,1,1,3,2,1,1,1,1,0,1,2,1,2,2,1,2,1,1,1,1,1,2,1,0,0,1,5,1,0,1,1,1,1,1
621,4,0,0,1,0,1,1,1,0,1,1,0,1,0,0,4,0,1,1,1,1,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0
622,0,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,1,1,2,3,1,1,1,4,3,0,2,2,2,2,2,2
623,4,3,3,1,0,1,3,3,0,0,1,3,1,1,1,0,3,3,0,0,0,3,3,2,3,2,1,1,4,3,0,0,1,0,1,1,1,3,2,0,0
624,0,0,0,0,0,0,0,0,5,0,0,0,4,0,4,4,2,2,0,5,5,0,0,3,0,0,0,0,1,4,0,0,0,0,5,4,5,0,0,0,3
625,4,1,1,2,2,2,1,2,2,2,2,2,1,1,2,2,1,1,1,2,2,1,1,2,4,2,1,2,2,2,3,0,1,2,2,3,0,0,3,3,3
626,2,0,0,0,0,1,0,0,0,4,1,1,1,0,0,1,0,0,1,5,5,0,0,1,2,3,1,3,1,0,4,0,0,1,1,2,1,0,0,1,2
627,2,2,2,0,1,0,2,2,0,0,1,2,2,0,0,1,2,4,0,5,5,2,4,1,1,1,2,2,1,3,0,4,2,2,0,4,1,2,2,4,2
628,1,0,2,1,1,2,2,2,0,0,2,2,3,1,1,2,2,2,0,2,3,2,2,1,1,1,4,0,2,0,2,0,0,2,0,0,4,4,0,1,3
629,4,0,2,0,0,0,2,0,3,0,2,2,1,0,0,2,1,1,2,0,3,2,1,0,0,0,2,2,3,0,2,0,0,0,3,0,0,0,0,3,3
630,4,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,2,2,2,2,1,0,4,0,0,2,2,1,0,0,1,2,5,1,0,0,1,3
631,4,3,3,4,1,1,4,0,0,1,4,4,3,0,1,2,3,4,4,4,4,3,3,4,4,1,4,4,0,2,1,0,5,1,2,1,3,0,0,4,2
632,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,3,1,2,2,2,1,3,5,3,3,3,1,2
633,4,4,4,4,4,0,4,4,0,4,1,0,0,4,0,4,4,4,4,4,4,4,4,4,4,4,0,0,0,1,0,0,1,1,4,0,0,0,0,4,0
634,0,3,3,3,0,0,1,1,0,0,0,1,1,2,3,0,3,3,0,3,0,3,3,5,3,3,3,1,3,1,0,0,3,0,3,0,3,3,3,0,3
635,4,3,3,1,1,0,1,1,1,1,2,3,0,1,0,2,3,3,1,2,4,2,3,4,3,4,3,3,1,0,0,0,4,1,0,4,1,0,1,1,2
636,4,2,2,1,1,2,2,2,2,2,2,0,2,1,2,2,2,2,1,2,2,2,1,1,3,1,3,3,1,1,3,1,1,3,1,1,2,3,3,2,2
637,0,2,2,2,2,2,2,2,2,2,2,1,2,2,3,0,2,2,1,2,2,2,2,1,2,2,1,1,2,1,2,0,1,0,1,0,1,2,2,3,2
638,5,0,0,0,2,0,0,0,2,2,0,0,0,2,1,3,0,0,0,0,0,0,0,2,2,2,0,0,3,1,1,0,0,0,0,1,0,0,0,3,3
639,0,5,1,1,1,1,0,3,2,2,0,1,2,1,1,1,1,1,1,1,1,5,1,4,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,1,3
640,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,2,2,1,4,4,0,1,1,1,1,2,1,1,4,1,1,2,0,0,0,1,1,2,1,2
641,1,0,0,2,2,1,0,0,2,2,1,0,0,1,1,1,0,0,1,2,3,0,3,1,2,1,3,3,3,1,0,1,0,2,3,2,0,0,0,3,4
642,1,4,4,4,1,0,4,0,0,4,0,4,1,4,4,1,0,4,2,4,4,0,4,1,4,1,0,0,2,0,1,0,0,1,4,0,1,0,0,0,3
643,2,0,0,0,0,1,0,0,0,0,1,2,0,4,1,1,0,0,1,4,4,0,0,0,4,1,2,2,0,1,1,0,5,1,2,0,1,1,0,4,2
